Id,SalePrice
1461,126925.75024666323
1462,158553.17063138422
1463,179459.10582864564
1464,194137.4969430434
1465,193814.82414776098
1466,171712.06019544633
1467,178773.94130236914
1468,162518.42063082423
1469,191358.57921728492
1470,124097.32799333752
1471,172343.6119920258
1472,103635.70719749026
1473,101492.88279509147
1474,146555.39004052477
1475,118275.41102640155
1476,340910.2141783135
1477,240222.22406255474
1478,280066.5483143021
1479,281250.73385834554
1480,493179.02681109216
1481,306772.62283403846
1482,198703.9552946387
1483,170040.4951766947
1484,161851.95338802392
1485,177546.34544070027
1486,185943.32533809126
1487,320457.3406877568
1488,224603.1608973703
1489,187644.623394234
1490,228272.68732095291
1491,186685.80257343652
1492,98953.99112379215
1493,180757.57680202174
1494,277602.79564484465
1495,274630.77576712164
1496,224711.05866744873
1497,181097.9784870448
1498,183586.9070453376
1499,164339.00086348623
1500,158494.49709481563
1501,176782.71913773494
1502,152312.95502935606
1503,305351.37430769665
1504,234741.6194875473
1505,220352.67024780944
1506,185488.99442535016
1507,253716.83607591648
1508,196052.6343791836
1509,155566.27518384662
1510,144949.02776980711
1511,163806.3807849029
1512,169538.32519661562
1513,146335.83156783617
1514,168868.02061574574
1515,184877.81172988
1516,146128.23442933237
1517,172832.8357790037
1518,131275.28878588762
1519,209932.42057014804
1520,131762.9034081076
1521,134276.91783838434
1522,171024.3199797555
1523,119822.65626497244
1524,119370.80439912563
1525,120986.17473203447
1526,116926.8120476851
1527,115236.95806128756
1528,134215.00214887713
1529,156603.87003093516
1530,190704.8423125162
1531,120243.71454589616
1532,102533.57963106042
1533,144956.8464217442
1534,132553.01426683654
1535,140948.48472608262
1536,111103.43898493022
1537,69644.14740096954
1538,143902.09671584592
1539,171416.50886078094
1540,82509.37252578148
1541,139151.2154295777
1542,166755.9298804056
1543,180693.79514897178
1544,93428.51143012286
1545,118343.9886713681
1546,138070.9190660261
1547,133269.3250660361
1548,140551.02822096465
1549,119647.42744721813
1550,135275.01444715244
1551,108892.86184486223
1552,140477.63683887135
1553,138722.5056733377
1554,124028.17449693005
1555,162232.24124754034
1556,86112.50735494724
1557,115190.43178695145
1558,109001.60155038715
1559,74860.65147048366
1560,133043.73895960546
1561,114198.67509018592
1562,136858.5225508686
1563,123650.72743302988
1564,159504.47518533355
1565,148430.89821954665
1566,226034.47376079575
1567,89200.10819842026
1568,232669.71269230387
1569,137860.82932279352
1570,140262.840139034
1571,113647.03768457752
1572,141733.15260928517
1573,239621.7764423426
1574,123788.42846510312
1575,210671.6917400582
1576,223176.06221804413
1577,177039.54110788266
1578,142438.39069290026
1579,139194.26144288518
1580,192843.31671943233
1581,157909.5119151575
1582,131134.05579053884
1583,290565.0212909898
1584,216668.453111811
1585,139249.47254329026
1586,88392.3154724237
1587,121386.21932557535
1588,156176.08342466087
1589,101860.2251573203
1590,137024.1725279661
1591,95832.22640802711
1592,121482.97337773952
1593,132219.7930151775
1594,140258.69360158104
1595,109484.71968334701
1596,223160.96780904368
1597,183177.31935239825
1598,209984.48488289097
1599,159301.52367414456
1600,150469.49995068277
1601,76783.69893474759
1602,121969.4169780677
1603,82192.73973928363
1604,252531.65303876484
1605,229177.82667966455
1606,161624.4168334753
1607,174801.6114621168
1608,208235.86200355628
1609,180385.06716280145
1610,152549.05362773282
1611,136697.1473496945
1612,176227.71927420894
1613,169815.81203620977
1614,117561.0063813046
1615,91904.21502137245
1616,82266.33083024126
1617,97365.06519683758
1618,139909.63755868748
1619,144589.82350793848
1620,159505.25523892723
1621,137184.26082423475
1622,144282.01092570706
1623,236015.9253976067
1624,199501.31070970357
1625,119313.52604611746
1626,170313.13830425832
1627,191317.816688225
1628,259431.76904471611
1629,173098.69498083607
1630,355816.2072910978
1631,230866.01714220436
1632,237716.53645281194
1633,167708.031643869
